|cenario|estoque|valor|retornoEsperado|
|1|10;10;10;10;10|0.00|0;0;0;0;0|
|2|10;10;10;10;10|50.00|1;0;0;0;0|
|3|10;10;10;10;10|20.00|0;1;0;0;0|
|4|10;10;10;10;10|10.00|0;0;1;0;0|
|5|10;10;10;10;10|5.00|0;0;0;1;0|
|6|10;10;10;10;10|2.00|0;0;0;0;1|
|7|10;10;10;10;10|11.00|0;0;0;1;3|
|8|10;10;10;10;10|13.00|0;0;0;1;4|
|9|20;10;10;10;10|1001.00|19;2;0;1;3|
|10|10;10;10;10;10|53.00|0;2;0;1;4|
|11|10;10;10;10;10|17.00|0;0;1;1;1|
|12|10;10;10;10;10|52.00|1;0;0;0;1|
|13|10;10;10;10;10|72.00|1;1;0;0;1|
|14|10;10;10;10;10|77.00|1;1;0;1;1|
|15|10;10;10;10;10|87.00|1;1;1;1;1|
|16|10;10;10;10;10|870.00|10;10;10;10;10|
|17|5;10;10;10;10|500.00|5;10;5;0;0|
|18|5;10;10;10;10|509.00|5;10;5;1;2|
|19|5;0;10;10;10|400.00|5;0;10;10;0|
|20|100;0;0;0;0|1400.00|28;0;0;0;0|
|21|10;0;0;0;10000|4000.00|10;0;0;0;1750|
|22|150;100;0;0;10000|10000.00|150;100;0;0;250|
# este cenário de nota 5, quando usa o não
|23|10;1;1;1;10000|4000.00|10;1;1;0;1735|
|24|10;1;1;2;10000|4000.00|10;1;1;2;1730|
|25|10;1;1;3;10000|4000.00|10;1;1;2;1730|
|26|10;1;1;4;10000|4000.00|10;1;1;4;1725|
# cenários para testar uso de notas de R$ 50
|27|1;10;0;0;0|100.00|0;5;0;0;0|
|28|1;10;0;0;0|120.00|0;6;0;0;0|
|29|3;10;0;0;0|220.00|2;6;0;0;0|
|30|3;10;0;1;0|215.00|3;3;0;1;0|
|31|3;10;0;1;0|225.00|2;6;0;1;0|
|32|1;10;1;0;0|120.00|1;3;1;0;0|
|33|0;0;0;5;90|120.00|0;0;0;4;50|
# este cenário não deve usar 10
|34|1;10;1;0;0|110.00|1;3;0;0;0|
|35|1;10;1;0;0|130.00|1;4;0;0;0|
####### EXCEÇÕES #######
|36|10;10;10;10;10|1.00|ERRO|
|37|10;10;10;10;10|3.00|ERRO|
|38|1000;10;10;10;10|10002.00|ERRO|
|39|1000;10;10;10;10|5.01|ERRO|
|40|1000;10;10;10;10|100.56|ERRO|
|41|0;0;0;0;0|2.0|ERRO|
|42|10;10;10;0;10|11.00|ERRO|



