|cenario|indoArabico|romano|ok|
|1|1|I|ok|
|2|5|V|ok|
|3|10|X|ok|
|4|50|L|ok|
|5|100|C|ok|
|6|500|D|ok|
|7|1000|M|ok|
|8|51|LI|ok|
|9|151|CLI|ok|
|10|1001|MI|ok|
|11|4|IV|ok|
|12|9|IX|ok|
|13|14|XIV|ok|
|14|40|XL|ok|
|15|99|XCIX|ok|
|16|199|CXCIX|ok|
|17|594|DXCIV|ok|
|18|949|CMXLIX|ok|
|19|999|CMXCIX|ok|
|20|2051|MMLI|ok|
|21|2016|MMXVI|ok|
|22|3555|MMMDLV|ok|
|23|3999|MMMCMXCIX|ok|
|24|4000|(IV)|ok|
|12|5050|(V)L|ok|
|13|6000|(V)(I)|ok|
|14|7000|(V)(I)(I)|ok|
|15|8000|(V)(I)(I)(I)|ok|
|16|9000|(IX)|ok|
|17|10000|(X)|ok|
|18|11000|(X)(I)|ok|
|19|12000|(X)(I)(I)|ok|
|20|13000|(X)(I)(I)(I)|ok|
|21|14000|(X)(IV)|ok|
|22|15000|(X)(V)|ok|
|23|14999|(X)(IV)CMXCIX|ok|
|24|12199|(X)(I)(I)CXCIX|ok|
|25|13444|(X)(I)(I)(I)CDXLIV|ok|
##### cenários de erro #####
|26|15001|(X)(V)I|erro|
|27|I|1|erro|
|28|0||erro|
|29|-1||erro|
|30|99|IC|erro|
|31|4|IIII|erro|
|32|4000|MMMM|erro|
|33||iii|erro|
|34||ZZZ|erro|
