|cenario|indoArabico|romano|ok|
|1|1|I|ok|
|2|5|V|ok|
|3|10|X|ok|
|4|50|L|ok|
|5|100|C|ok|
|6|500|D|ok|
|7|1000|M|ok|
|8|51|LI|ok|
|9|151|CLI|ok|
|10|1001|MI|ok|
|11|4|IV|ok|
|12|9|IX|ok|
|13|14|XIV|ok|
|14|40|XL|ok|
|15|99|XCIX|ok|
|16|199|CXCIX|ok|
|17|594|DXCIV|ok|
|18|949|CMXLIX|ok|
|19|999|CMXCIX|ok|
|20|2051|MMLI|ok|
|21|2016|MMXVI|ok|
|22|3555|MMMDLV|ok|
|23|3999|MMMCMXCIX|ok|
|24|4000|(IV)|ok|
|25|5050|(V)L|ok|
|26|6000|(VI)|ok|
|27|7000|(VII)|ok|
|28|8000|(VIII)|ok|
|29|9000|(IX)|ok|
|30|10000|(X)|ok|
|31|11000|(XI)|ok|
|32|12000|(XII)|ok|
|33|13000|(XIII)|ok|
|34|14000|(XIV)|ok|
|35|15000|(XV)|ok|
|36|14999|(XIV)CMXCIX|ok|
|37|12199|(XII)CXCIX|ok|
|38|13444|(XIII)CDXLIV|ok|
####### cenários de restrição #####
|39|15001||erro|
|40|I|1|erro|
|41|0||erro|
|42|-1||erro|
|43||(XV)I|erro|
|44||IIII|erro|
|45||IVIV|erro|
|46||IVI|erro|
|47||iii|erro|
|48||ZZZ|erro|
|49||IVX|erro|
|50||IIIM|erro|
