|cenario|pecas|encaixadas|sobras|ok|
|2|00;11;22;33;44;55;66|1|6|ok|
|4|00;01;22;33;44;55;66|2|5|ok|
|5|00;01;02;33;44;55;66|3|4|ok|
|6|00;01;02;03;44;55;66|3|4|ok|
|7|00;01;02;03;44;55;66|3|4|ok|
|8|00;01;02;03;04;55;66|3|4|ok|
|9|00;01;02;03;44;05;66|3|4|ok|
|10|00;01;02;03;04;05;06|3|4|ok|
|11|00;11;22;33;44;55;66;00;11;22;33;44;55;66|2|12|ok|
|12|00;01;22;33;44;55;66;00;11;22;33;44;55;66|4|10|ok|
|13|00;01;02;33;44;55;66;00;11;22;33;44;55;66|6|8|ok|
|14|00;01;02;03;44;55;66;00;11;22;33;44;55;66|6|8|ok|
|15|00;01;02;03;04;55;66;00;11;22;33;44;55;66|6|8|ok|
|16|00;01;02;03;04;05;66;00;11;22;33;44;55;66|6|8|ok|
|17|00;01;02;03;04;05;06;00;11;22;33;44;55;66|6|8|ok|
# Cenário está com erro => |18|00;01;02;03;04;05;06;00;01;22;33;44;55;66|6|8|ok|
|18|00;01;02;03;04;05;06;00;01;22;33;44;55;66|8|6|ok|
|19|01;01;01;01;10;10;10;10|8|0|ok|
|20|01;01;01;01;10;10;10;10;00;11|10|0|ok|
|21|01;01;01;01;10;10;10;10;00;11;55|10|1|ok|
|22|55;01;01;01;01;10;10;10;10;00;11|10|1|ok|
|23|01;01;01;01;10;55;10;10;10;00;11|10|1|ok|
|24|12;34;56;00|1|3|ok|
|25|12;23;34;45;56;60|6|0|ok|
|26|23;56;34;60;12;45|6|0|ok|
|27|00;00;00;01;02;22;22|7|0|ok|
|28|66;66;66;01;02;22;22|4|3|ok|
|29|33;33;33;01;04;44;44|4|3|ok|
|30|66;66;66;55;51;50|3|3|ok|
